id,unix_date,tool_no,index_no,case_tool_54,y,y_pred,proba_0,proba_1
1548271379_54_2,1548271379,54,2,9,0,0,0.9953007316436541,0.004699268356345853
1548271379_54_3,1548271379,54,3,9,0,0,0.9949392634320747,0.00506073656792525
1548271379_54_4,1548271379,54,4,9,0,0,0.995215293522637,0.004784706477362979
1548271379_54_5,1548271379,54,5,9,0,0,0.9950657770791289,0.004934222920871175
1548271379_54_6,1548271379,54,6,9,0,0,1.0,0.0
1548271379_54_7,1548271379,54,7,9,0,0,1.0,0.0
1548271507_54_2,1548271507,54,2,9,0,0,1.0,0.0
1548271507_54_3,1548271507,54,3,9,0,0,1.0,0.0
1548271507_54_4,1548271507,54,4,9,0,0,0.9902991439998723,0.009700856000127673
1548271507_54_5,1548271507,54,5,9,0,0,1.0,0.0
1548271507_54_6,1548271507,54,6,9,0,0,0.995215293522637,0.004784706477362979
1548271507_54_7,1548271507,54,7,9,0,0,1.0,0.0
1548271635_54_2,1548271635,54,2,9,0,0,1.0,0.0
1548271635_54_3,1548271635,54,3,9,0,0,1.0,0.0
1548271635_54_4,1548271635,54,4,9,0,0,1.0,0.0
1548271635_54_5,1548271635,54,5,9,0,0,1.0,0.0
1548271635_54_6,1548271635,54,6,9,0,0,1.0,0.0
1548271635_54_7,1548271635,54,7,9,0,0,1.0,0.0
1548271763_54_2,1548271763,54,2,9,0,0,1.0,0.0
1548271763_54_3,1548271763,54,3,9,0,0,1.0,0.0
1548271763_54_4,1548271763,54,4,9,0,0,1.0,0.0
1548271763_54_5,1548271763,54,5,9,0,0,0.9903708071533592,0.009629192846640707
1548271763_54_6,1548271763,54,6,9,0,0,1.0,0.0
1548271763_54_7,1548271763,54,7,9,0,0,1.0,0.0
1548271891_54_2,1548271891,54,2,9,0,0,1.0,0.0
1548271891_54_3,1548271891,54,3,9,0,0,1.0,0.0
1548271891_54_4,1548271891,54,4,9,0,0,1.0,0.0
1548271891_54_5,1548271891,54,5,9,0,0,1.0,0.0
1548271891_54_6,1548271891,54,6,9,0,0,1.0,0.0
1548271891_54_7,1548271891,54,7,9,0,0,1.0,0.0
1548272019_54_2,1548272019,54,2,9,0,0,1.0,0.0
1548272019_54_3,1548272019,54,3,9,0,0,0.9950838504772354,0.004916149522764695
1548272019_54_4,1548272019,54,4,9,0,0,1.0,0.0
1548272019_54_5,1548272019,54,5,9,0,0,1.0,0.0
1548272019_54_6,1548272019,54,6,9,0,0,1.0,0.0
1548272019_54_7,1548272019,54,7,9,0,0,1.0,0.0
1548272147_54_2,1548272147,54,2,9,0,0,1.0,0.0
1548272147_54_3,1548272147,54,3,9,0,0,1.0,0.0
1548272147_54_4,1548272147,54,4,9,0,0,1.0,0.0
1548272147_54_5,1548272147,54,5,9,0,0,1.0,0.0
1548272147_54_6,1548272147,54,6,9,0,0,1.0,0.0
1548272147_54_7,1548272147,54,7,9,0,0,1.0,0.0
1548272275_54_2,1548272275,54,2,9,0,0,1.0,0.0
1548272275_54_3,1548272275,54,3,9,0,0,1.0,0.0
1548272275_54_4,1548272275,54,4,9,0,0,1.0,0.0
1548272275_54_5,1548272275,54,5,9,0,0,1.0,0.0
1548272275_54_6,1548272275,54,6,9,0,0,1.0,0.0
1548272275_54_7,1548272275,54,7,9,0,0,1.0,0.0
1548272403_54_2,1548272403,54,2,9,0,0,1.0,0.0
1548272403_54_3,1548272403,54,3,9,0,0,0.9950657770791289,0.004934222920871175
1548272403_54_4,1548272403,54,4,9,0,0,1.0,0.0
1548272403_54_5,1548272403,54,5,9,0,0,1.0,0.0
1548272403_54_6,1548272403,54,6,9,0,0,0.9902626299817812,0.009737370018218812
1548272403_54_7,1548272403,54,7,9,0,0,1.0,0.0
1548272532_54_2,1548272532,54,2,9,0,0,1.0,0.0
1548272532_54_3,1548272532,54,3,9,0,0,1.0,0.0
1548272532_54_4,1548272532,54,4,9,0,0,1.0,0.0
1548272532_54_5,1548272532,54,5,9,0,0,1.0,0.0
1548272532_54_6,1548272532,54,6,9,0,0,1.0,0.0
1548272532_54_7,1548272532,54,7,9,0,0,1.0,0.0
1548272660_54_2,1548272660,54,2,9,0,0,0.9951266911445275,0.004873308855472635
1548272660_54_3,1548272660,54,3,9,0,0,1.0,0.0
1548272660_54_4,1548272660,54,4,9,0,0,1.0,0.0
1548272660_54_5,1548272660,54,5,9,0,0,1.0,0.0
1548272660_54_6,1548272660,54,6,9,0,0,1.0,0.0
1548272660_54_7,1548272660,54,7,9,0,0,1.0,0.0
1548272788_54_2,1548272788,54,2,9,0,0,1.0,0.0
1548272788_54_3,1548272788,54,3,9,0,0,1.0,0.0
1548272788_54_4,1548272788,54,4,9,0,0,1.0,0.0
1548272788_54_5,1548272788,54,5,9,0,0,0.99000023329799,0.009999766702010074
1548272788_54_6,1548272788,54,6,9,0,0,1.0,0.0
1548272788_54_7,1548272788,54,7,9,0,0,1.0,0.0
1548272916_54_2,1548272916,54,2,9,0,0,1.0,0.0
1548272916_54_3,1548272916,54,3,9,0,0,1.0,0.0
1548272916_54_4,1548272916,54,4,9,0,0,1.0,0.0
1548272916_54_5,1548272916,54,5,9,0,0,0.976606260621053,0.0233937393789469
1548272916_54_6,1548272916,54,6,9,0,0,1.0,0.0
1548272916_54_7,1548272916,54,7,9,0,0,1.0,0.0
1548273044_54_2,1548273044,54,2,9,0,0,0.9851339402459384,0.014866059754061646
1548273044_54_3,1548273044,54,3,9,0,0,1.0,0.0
1548273044_54_4,1548273044,54,4,9,0,0,1.0,0.0
1548273044_54_5,1548273044,54,5,9,0,0,1.0,0.0
1548273044_54_6,1548273044,54,6,9,0,0,1.0,0.0
1548273044_54_7,1548273044,54,7,9,0,0,0.9949392634320747,0.00506073656792525
1548273173_54_2,1548273173,54,2,9,0,0,1.0,0.0
1548273173_54_3,1548273173,54,3,9,0,0,1.0,0.0
1548273173_54_4,1548273173,54,4,9,0,0,0.9903693845542563,0.009630615445743703
1548273173_54_5,1548273173,54,5,9,0,0,1.0,0.0
1548273173_54_6,1548273173,54,6,9,0,0,1.0,0.0
1548273173_54_7,1548273173,54,7,9,0,0,1.0,0.0
1548273301_54_2,1548273301,54,2,9,0,0,1.0,0.0
1548273301_54_3,1548273301,54,3,9,0,0,0.9948578294897268,0.00514217051027329
1548273301_54_4,1548273301,54,4,9,0,0,1.0,0.0
1548273301_54_5,1548273301,54,5,9,0,0,0.9949874590783178,0.005012540921682196
1548273301_54_6,1548273301,54,6,9,0,0,1.0,0.0
1548273301_54_7,1548273301,54,7,9,0,0,1.0,0.0
1548273429_54_2,1548273429,54,2,9,0,0,1.0,0.0
1548273429_54_3,1548273429,54,3,9,0,0,1.0,0.0
1548273429_54_4,1548273429,54,4,9,0,0,1.0,0.0
1548273429_54_5,1548273429,54,5,9,0,0,1.0,0.0
1548273429_54_6,1548273429,54,6,9,0,0,1.0,0.0
1548273429_54_7,1548273429,54,7,9,0,0,1.0,0.0
1548273557_54_2,1548273557,54,2,9,0,0,1.0,0.0
1548273557_54_3,1548273557,54,3,9,0,0,1.0,0.0
1548273557_54_4,1548273557,54,4,9,0,0,1.0,0.0
1548273557_54_5,1548273557,54,5,9,0,0,1.0,0.0
1548273557_54_6,1548273557,54,6,9,0,0,1.0,0.0
1548273557_54_7,1548273557,54,7,9,0,0,1.0,0.0
1548273685_54_2,1548273685,54,2,9,0,0,1.0,0.0
1548273685_54_3,1548273685,54,3,9,0,0,1.0,0.0
1548273685_54_4,1548273685,54,4,9,0,0,1.0,0.0
1548273685_54_5,1548273685,54,5,9,0,0,1.0,0.0
1548273685_54_6,1548273685,54,6,9,0,0,1.0,0.0
1548273685_54_7,1548273685,54,7,9,0,0,1.0,0.0
1548273813_54_2,1548273813,54,2,9,0,0,1.0,0.0
1548273813_54_3,1548273813,54,3,9,0,0,1.0,0.0
1548273813_54_4,1548273813,54,4,9,0,0,1.0,0.0
1548273813_54_5,1548273813,54,5,9,0,0,0.9951664717892552,0.004833528210744757
1548273813_54_6,1548273813,54,6,9,0,0,1.0,0.0
1548273813_54_7,1548273813,54,7,9,0,0,0.9950347454072244,0.004965254592775686
1548273941_54_2,1548273941,54,2,9,0,0,1.0,0.0
1548273941_54_3,1548273941,54,3,9,0,0,0.9847326121102352,0.015267387889764845
1548273941_54_4,1548273941,54,4,9,0,0,1.0,0.0
1548273941_54_5,1548273941,54,5,9,0,0,0.9948652067764989,0.005134793223501053
1548273941_54_6,1548273941,54,6,9,0,0,1.0,0.0
1548273941_54_7,1548273941,54,7,9,0,0,1.0,0.0
1548274070_54_2,1548274070,54,2,9,0,0,1.0,0.0
1548274070_54_3,1548274070,54,3,9,0,0,1.0,0.0
1548274070_54_4,1548274070,54,4,9,0,0,1.0,0.0
1548274070_54_5,1548274070,54,5,9,0,0,1.0,0.0
1548274070_54_6,1548274070,54,6,9,0,0,1.0,0.0
1548274070_54_7,1548274070,54,7,9,0,0,1.0,0.0
1548274197_54_2,1548274197,54,2,9,0,0,1.0,0.0
1548274197_54_3,1548274197,54,3,9,0,0,1.0,0.0
1548274197_54_4,1548274197,54,4,9,0,0,1.0,0.0
1548274197_54_5,1548274197,54,5,9,0,0,1.0,0.0
1548274197_54_6,1548274197,54,6,9,0,0,1.0,0.0
1548274197_54_7,1548274197,54,7,9,0,0,0.9950838504772352,0.004916149522764695
1548274326_54_2,1548274326,54,2,9,0,0,0.9898230289014729,0.010176971098527216
1548274326_54_3,1548274326,54,3,9,0,0,1.0,0.0
1548274326_54_4,1548274326,54,4,9,0,0,1.0,0.0
1548274326_54_5,1548274326,54,5,9,0,0,1.0,0.0
1548274326_54_6,1548274326,54,6,9,0,0,1.0,0.0
1548274326_54_7,1548274326,54,7,9,0,0,0.9901439779624075,0.009856022037592666
1548274454_54_2,1548274454,54,2,9,0,0,1.0,0.0
1548274454_54_3,1548274454,54,3,9,0,0,0.9752847389154792,0.024715261084520802
1548274454_54_4,1548274454,54,4,9,0,0,1.0,0.0
1548274454_54_5,1548274454,54,5,9,0,0,0.9855260192436774,0.014473980756322478
1548274454_54_6,1548274454,54,6,9,0,0,1.0,0.0
1548274454_54_7,1548274454,54,7,9,0,0,1.0,0.0
1548274582_54_2,1548274582,54,2,9,0,0,1.0,0.0
1548274582_54_3,1548274582,54,3,9,0,0,1.0,0.0
1548274582_54_4,1548274582,54,4,9,0,0,0.9952545110069662,0.004745488993033767
1548274582_54_5,1548274582,54,5,9,0,0,0.9952545110069662,0.004745488993033767
1548274582_54_6,1548274582,54,6,9,0,0,0.9949733794476572,0.00502662055234274
1548274582_54_7,1548274582,54,7,9,0,0,1.0,0.0
1548274710_54_2,1548274710,54,2,9,0,0,0.9660341040841666,0.03396589591583333
1548274710_54_3,1548274710,54,3,9,0,0,1.0,0.0
1548274710_54_4,1548274710,54,4,9,0,0,1.0,0.0
1548274710_54_5,1548274710,54,5,9,0,0,0.9904361492132662,0.009563850786733781
1548274710_54_6,1548274710,54,6,9,0,0,1.0,0.0
1548274710_54_7,1548274710,54,7,9,0,0,1.0,0.0
1548274838_54_2,1548274838,54,2,9,0,0,1.0,0.0
1548274838_54_3,1548274838,54,3,9,0,0,1.0,0.0
1548274838_54_4,1548274838,54,4,9,0,0,1.0,0.0
1548274838_54_5,1548274838,54,5,9,0,0,1.0,0.0
1548274838_54_6,1548274838,54,6,9,0,0,1.0,0.0
1548274838_54_7,1548274838,54,7,9,0,0,1.0,0.0
1548274966_54_2,1548274966,54,2,9,0,0,1.0,0.0
1548274966_54_3,1548274966,54,3,9,0,0,1.0,0.0
1548274966_54_4,1548274966,54,4,9,0,0,1.0,0.0
1548274966_54_5,1548274966,54,5,9,0,0,0.9071022430764766,0.09289775692352338
1548274966_54_6,1548274966,54,6,9,0,0,0.9850793817524734,0.014920618247526506
1548274966_54_7,1548274966,54,7,9,0,0,1.0,0.0
1548275094_54_2,1548275094,54,2,9,0,0,0.9949392634320747,0.00506073656792525
1548275094_54_3,1548275094,54,3,9,0,0,1.0,0.0
1548275094_54_4,1548275094,54,4,9,0,0,1.0,0.0
1548275094_54_5,1548275094,54,5,9,0,0,1.0,0.0
1548275094_54_6,1548275094,54,6,9,0,0,0.9951094411379545,0.004890558862045415
1548275094_54_7,1548275094,54,7,9,0,0,1.0,0.0
1548275222_54_2,1548275222,54,2,9,0,0,1.0,0.0
1548275222_54_3,1548275222,54,3,9,0,0,1.0,0.0
1548275222_54_4,1548275222,54,4,9,0,0,0.9950213263104154,0.004978673689584625
1548275222_54_5,1548275222,54,5,9,0,0,0.9704117246328019,0.02958827536719832
1548275222_54_6,1548275222,54,6,9,0,0,1.0,0.0
1548275222_54_7,1548275222,54,7,9,0,0,0.9847728493878668,0.015227150612133101
1548275351_54_2,1548275351,54,2,9,0,0,1.0,0.0
1548275351_54_3,1548275351,54,3,9,0,0,1.0,0.0
1548275351_54_4,1548275351,54,4,9,0,0,1.0,0.0
1548275351_54_5,1548275351,54,5,9,0,0,0.9897769803931732,0.010223019606826941
1548275351_54_6,1548275351,54,6,9,0,0,1.0,0.0
1548275351_54_7,1548275351,54,7,9,0,0,1.0,0.0
1548275478_54_2,1548275478,54,2,9,0,0,0.9951266911445275,0.004873308855472635
1548275478_54_3,1548275478,54,3,9,0,0,1.0,0.0
1548275478_54_4,1548275478,54,4,9,0,0,1.0,0.0
1548275478_54_5,1548275478,54,5,9,0,0,0.9949874590783178,0.005012540921682196
1548275478_54_6,1548275478,54,6,9,0,0,1.0,0.0
1548275478_54_7,1548275478,54,7,9,0,0,1.0,0.0
1548275607_54_2,1548275607,54,2,9,0,0,1.0,0.0
1548275607_54_3,1548275607,54,3,9,0,0,1.0,0.0
1548275607_54_4,1548275607,54,4,9,0,0,1.0,0.0
1548275607_54_5,1548275607,54,5,9,0,0,1.0,0.0
1548275607_54_6,1548275607,54,6,9,0,0,1.0,0.0
1548275607_54_7,1548275607,54,7,9,0,0,1.0,0.0
1548275735_54_2,1548275735,54,2,9,0,0,0.9951664717892552,0.004833528210744757
1548275735_54_3,1548275735,54,3,9,0,0,1.0,0.0
1548275735_54_4,1548275735,54,4,9,0,0,1.0,0.0
1548275735_54_5,1548275735,54,5,9,0,0,1.0,0.0
1548275735_54_6,1548275735,54,6,9,0,0,1.0,0.0
1548275735_54_7,1548275735,54,7,9,0,0,1.0,0.0
1548275863_54_2,1548275863,54,2,9,0,0,1.0,0.0
1548275863_54_3,1548275863,54,3,9,0,0,1.0,0.0
1548275863_54_4,1548275863,54,4,9,0,0,1.0,0.0
1548275863_54_5,1548275863,54,5,9,0,0,1.0,0.0
1548275863_54_6,1548275863,54,6,9,0,0,1.0,0.0
1548275863_54_7,1548275863,54,7,9,0,0,0.9951094411379547,0.004890558862045415
1548275991_54_2,1548275991,54,2,9,0,0,1.0,0.0
1548275991_54_3,1548275991,54,3,9,0,0,1.0,0.0
1548275991_54_4,1548275991,54,4,9,0,0,1.0,0.0
1548275991_54_5,1548275991,54,5,9,0,0,1.0,0.0
1548275991_54_6,1548275991,54,6,9,0,0,1.0,0.0
1548275991_54_7,1548275991,54,7,9,0,0,0.9551426554653409,0.04485734453465908
1548276120_54_2,1548276120,54,2,9,0,0,0.9904033248453243,0.009596675154675667
1548276120_54_3,1548276120,54,3,9,0,0,0.9950090640347017,0.0049909359652982686
1548276120_54_4,1548276120,54,4,9,0,0,1.0,0.0
1548276120_54_5,1548276120,54,5,9,0,0,0.9950033209443344,0.004996679055665614
1548276120_54_6,1548276120,54,6,9,0,0,1.0,0.0
1548276120_54_7,1548276120,54,7,9,0,0,0.9948735421534626,0.005126457846537437
1548276247_54_2,1548276247,54,2,9,0,0,1.0,0.0
1548276247_54_3,1548276247,54,3,9,0,0,1.0,0.0
1548276247_54_4,1548276247,54,4,9,0,0,1.0,0.0
1548276247_54_5,1548276247,54,5,9,0,0,0.995093653000329,0.004906346999671047
1548276247_54_6,1548276247,54,6,9,0,0,1.0,0.0
1548276247_54_7,1548276247,54,7,9,0,0,0.9695764534644308,0.030423546535569366
1548276375_54_2,1548276375,54,2,9,0,0,0.9951266911445275,0.004873308855472635
1548276375_54_3,1548276375,54,3,9,0,0,0.995215293522637,0.004784706477362979
1548276375_54_4,1548276375,54,4,9,0,0,1.0,0.0
1548276375_54_5,1548276375,54,5,9,0,0,0.9855746296601051,0.014425370339894746
1548276375_54_6,1548276375,54,6,9,0,0,0.9953007316436541,0.004699268356345853
1548276375_54_7,1548276375,54,7,9,0,0,1.0,0.0
1548276504_54_2,1548276504,54,2,9,0,0,1.0,0.0
1548276504_54_3,1548276504,54,3,9,0,0,1.0,0.0
1548276504_54_4,1548276504,54,4,9,0,0,1.0,0.0
1548276504_54_5,1548276504,54,5,9,0,0,0.9757735231175867,0.024226476882413344
1548276504_54_6,1548276504,54,6,9,0,0,0.995215293522637,0.004784706477362979
1548276504_54_7,1548276504,54,7,9,0,0,1.0,0.0
1548276632_54_2,1548276632,54,2,9,0,0,1.0,0.0
1548276632_54_3,1548276632,54,3,9,0,0,1.0,0.0
1548276632_54_4,1548276632,54,4,9,0,0,1.0,0.0
1548276632_54_5,1548276632,54,5,9,0,0,0.9905713087157708,0.009428691284229131
1548276632_54_6,1548276632,54,6,9,0,0,1.0,0.0
1548276632_54_7,1548276632,54,7,9,0,0,1.0,0.0
1548276760_54_2,1548276760,54,2,9,0,0,0.9904274227881815,0.009572577211818489
1548276760_54_3,1548276760,54,3,9,0,0,1.0,0.0
1548276760_54_4,1548276760,54,4,9,0,0,1.0,0.0
1548276760_54_5,1548276760,54,5,9,0,0,0.9704679187714205,0.029532081228579588
1548276760_54_6,1548276760,54,6,9,0,0,1.0,0.0
1548276760_54_7,1548276760,54,7,9,0,0,1.0,0.0
1548276888_54_2,1548276888,54,2,9,0,0,0.9951266911445275,0.004873308855472635
1548276888_54_3,1548276888,54,3,9,0,0,1.0,0.0
1548276888_54_4,1548276888,54,4,9,0,0,1.0,0.0
1548276888_54_5,1548276888,54,5,9,0,0,1.0,0.0
1548276888_54_6,1548276888,54,6,9,0,0,1.0,0.0
1548276888_54_7,1548276888,54,7,9,0,0,0.9950838504772352,0.004916149522764695
1548277016_54_2,1548277016,54,2,9,0,0,1.0,0.0
1548277016_54_3,1548277016,54,3,9,0,0,1.0,0.0
1548277016_54_4,1548277016,54,4,9,0,0,1.0,0.0
1548277016_54_5,1548277016,54,5,9,0,0,1.0,0.0
1548277016_54_6,1548277016,54,6,9,0,0,1.0,0.0
1548277016_54_7,1548277016,54,7,9,0,0,1.0,0.0
1548277144_54_2,1548277144,54,2,9,0,0,1.0,0.0
1548277144_54_3,1548277144,54,3,9,0,0,0.9949392634320747,0.00506073656792525
1548277144_54_4,1548277144,54,4,9,0,0,0.9800607167331248,0.019939283266875205
1548277144_54_5,1548277144,54,5,9,0,0,0.9950419411559213,0.004958058844078658
1548277144_54_6,1548277144,54,6,9,0,0,1.0,0.0
1548277144_54_7,1548277144,54,7,9,0,0,0.9899720476976845,0.010027952302315438
1548277272_54_2,1548277272,54,2,9,0,0,1.0,0.0
1548277272_54_3,1548277272,54,3,9,0,0,1.0,0.0
1548277272_54_4,1548277272,54,4,9,0,0,1.0,0.0
1548277272_54_5,1548277272,54,5,9,0,0,0.9950838504772352,0.004916149522764695
1548277272_54_6,1548277272,54,6,9,0,0,1.0,0.0
1548277272_54_7,1548277272,54,7,9,0,0,0.9800399634159012,0.019960036584098822
1548277400_54_2,1548277400,54,2,9,0,0,1.0,0.0
1548277400_54_3,1548277400,54,3,9,0,0,1.0,0.0
1548277400_54_4,1548277400,54,4,9,0,0,1.0,0.0
1548277400_54_5,1548277400,54,5,9,0,0,1.0,0.0
1548277400_54_6,1548277400,54,6,9,0,0,1.0,0.0
1548277400_54_7,1548277400,54,7,9,0,0,1.0,0.0
1548277528_54_2,1548277528,54,2,9,0,0,0.9953560151931338,0.0046439848068661515
1548277528_54_3,1548277528,54,3,9,0,0,0.9948578294897268,0.00514217051027329
1548277528_54_4,1548277528,54,4,9,0,0,1.0,0.0
1548277528_54_5,1548277528,54,5,9,0,0,0.9900838823118426,0.009916117688157316
1548277528_54_6,1548277528,54,6,9,0,0,1.0,0.0
1548277528_54_7,1548277528,54,7,9,0,0,0.9251353022484123,0.0748646977515876
1548277656_54_2,1548277656,54,2,9,0,0,1.0,0.0
1548277656_54_3,1548277656,54,3,9,0,0,1.0,0.0
1548277656_54_4,1548277656,54,4,9,0,0,1.0,0.0
1548277656_54_5,1548277656,54,5,9,0,0,0.9902174954564892,0.009782504543510812
1548277656_54_6,1548277656,54,6,9,0,0,1.0,0.0
1548277656_54_7,1548277656,54,7,9,0,0,0.9590321266703982,0.040967873329601744
1548277785_54_2,1548277785,54,2,9,0,0,0.9949392634320747,0.00506073656792525
1548277785_54_3,1548277785,54,3,9,0,0,1.0,0.0
1548277785_54_4,1548277785,54,4,9,0,0,0.990430587045274,0.009569412954725957
1548277785_54_5,1548277785,54,5,9,0,0,0.9854315600097538,0.01456843999024609
1548277785_54_6,1548277785,54,6,9,0,0,0.9899779452271794,0.010022054772820558
1548277785_54_7,1548277785,54,7,9,0,0,1.0,0.0
1548277913_54_2,1548277913,54,2,9,0,0,1.0,0.0
1548277913_54_3,1548277913,54,3,9,0,0,0.9951266911445275,0.004873308855472635
1548277913_54_4,1548277913,54,4,9,0,0,1.0,0.0
1548277913_54_5,1548277913,54,5,9,0,0,0.9755146127783787,0.024485387221621344
1548277913_54_6,1548277913,54,6,9,0,0,0.9900572299248925,0.009942770075107436
1548277913_54_7,1548277913,54,7,9,0,0,0.9948400372132842,0.005159962786715869
1548278041_54_2,1548278041,54,2,9,0,0,0.9706850920877544,0.029314907912245624
1548278041_54_3,1548278041,54,3,9,0,0,1.0,0.0
1548278041_54_4,1548278041,54,4,9,0,0,1.0,0.0
1548278041_54_5,1548278041,54,5,9,0,0,0.9903631992928211,0.009636800707178792
1548278041_54_6,1548278041,54,6,9,0,0,1.0,0.0
1548278041_54_7,1548278041,54,7,9,0,0,0.9702573733800501,0.029742626619949693
1548278169_54_2,1548278169,54,2,9,0,0,1.0,0.0
1548278169_54_3,1548278169,54,3,9,0,0,1.0,0.0
1548278169_54_4,1548278169,54,4,9,0,0,1.0,0.0
1548278169_54_5,1548278169,54,5,9,0,0,0.9952441160088319,0.004755883991168072
1548278169_54_6,1548278169,54,6,9,0,0,1.0,0.0
1548278169_54_7,1548278169,54,7,9,0,0,0.9950347454072244,0.004965254592775686
1548278297_54_2,1548278297,54,2,9,0,0,1.0,0.0
1548278297_54_3,1548278297,54,3,9,0,0,1.0,0.0
1548278297_54_4,1548278297,54,4,9,0,0,0.9948735421534626,0.005126457846537437
1548278297_54_5,1548278297,54,5,9,0,0,0.9360292923512801,0.06397070764871965
1548278297_54_6,1548278297,54,6,9,0,0,0.9901300120888619,0.009869987911138248
1548278297_54_7,1548278297,54,7,9,0,0,1.0,0.0
1548278425_54_2,1548278425,54,2,9,0,0,0.9551949928838989,0.04480500711610118
1548278425_54_3,1548278425,54,3,9,0,0,1.0,0.0
1548278425_54_4,1548278425,54,4,9,0,0,1.0,0.0
1548278425_54_5,1548278425,54,5,9,0,0,0.9409373142696243,0.05906268573037542
1548278425_54_6,1548278425,54,6,9,0,0,0.9948578294897268,0.00514217051027329
1548278425_54_7,1548278425,54,7,9,0,0,0.99000023329799,0.009999766702010074
1548278553_54_2,1548278553,54,2,9,0,0,0.9949215071502966,0.005078492849703398
1548278553_54_3,1548278553,54,3,9,0,0,1.0,0.0
1548278553_54_4,1548278553,54,4,9,0,0,1.0,0.0
1548278553_54_5,1548278553,54,5,9,0,0,0.9749943490703386,0.025005650929661647
1548278553_54_6,1548278553,54,6,9,0,0,1.0,0.0
1548278553_54_7,1548278553,54,7,9,0,0,0.9701449387414973,0.029855061258502787
1548278681_54_2,1548278681,54,2,9,0,0,0.9802159044927258,0.019784095507274155
1548278681_54_3,1548278681,54,3,9,0,0,1.0,0.0
1548278681_54_4,1548278681,54,4,9,0,0,1.0,0.0
1548278681_54_5,1548278681,54,5,9,0,0,0.9851036851605433,0.014896314839456736
1548278681_54_6,1548278681,54,6,9,0,0,0.9901870845962423,0.009812915403757635
1548278681_54_7,1548278681,54,7,9,0,0,1.0,0.0
1548278809_54_2,1548278809,54,2,9,0,0,0.9953007316436541,0.004699268356345853
1548278809_54_3,1548278809,54,3,9,0,0,1.0,0.0
1548278809_54_4,1548278809,54,4,9,0,0,0.9950838504772354,0.004916149522764695
1548278809_54_5,1548278809,54,5,9,0,0,0.8864449375960988,0.11355506240390124
1548278809_54_6,1548278809,54,6,9,0,0,0.9950838504772352,0.004916149522764695
1548278809_54_7,1548278809,54,7,9,0,0,0.9655200059701626,0.034479994029837424
1548278937_54_2,1548278937,54,2,9,0,0,1.0,0.0
1548278937_54_3,1548278937,54,3,9,0,0,1.0,0.0
1548278937_54_4,1548278937,54,4,9,0,0,1.0,0.0
1548278937_54_5,1548278937,54,5,9,0,0,0.965839480163235,0.034160519836765046
1548278937_54_6,1548278937,54,6,9,0,0,0.9950838504772354,0.004916149522764695
1548278937_54_7,1548278937,54,7,9,0,0,0.9851876853904131,0.014812314609586815
1548279065_54_2,1548279065,54,2,9,0,0,1.0,0.0
1548279065_54_3,1548279065,54,3,9,0,0,1.0,0.0
1548279065_54_4,1548279065,54,4,9,0,0,1.0,0.0
1548279065_54_5,1548279065,54,5,9,0,0,0.9552964339065598,0.044703566093440325
1548279065_54_6,1548279065,54,6,9,0,0,0.9446956326516719,0.055304367348327985
1548279065_54_7,1548279065,54,7,9,0,0,1.0,0.0
1548279193_54_2,1548279193,54,2,9,0,0,0.9805067645781094,0.01949323542189054
1548279193_54_3,1548279193,54,3,9,0,0,1.0,0.0
1548279193_54_4,1548279193,54,4,9,0,0,1.0,0.0
1548279193_54_5,1548279193,54,5,9,0,0,0.9900066418886687,0.009993358111331228
1548279193_54_6,1548279193,54,6,9,0,0,1.0,0.0
1548279193_54_7,1548279193,54,7,9,0,0,1.0,0.0
1548279320_54_2,1548279320,54,2,9,0,0,0.9902399950757288,0.009760004924271103
1548279320_54_3,1548279320,54,3,9,0,0,0.9950657770791289,0.004934222920871176
1548279320_54_4,1548279320,54,4,9,0,0,1.0,0.0
1548279320_54_5,1548279320,54,5,9,0,0,0.9804658889401126,0.019534111059887498
1548279320_54_6,1548279320,54,6,9,0,0,1.0,0.0
1548279320_54_7,1548279320,54,7,9,0,0,0.9900151601506255,0.009984839849374445
1548279448_54_2,1548279448,54,2,9,0,0,0.9951266911445275,0.004873308855472635
1548279448_54_3,1548279448,54,3,9,0,0,1.0,0.0
1548279448_54_4,1548279448,54,4,9,0,0,0.9951266911445275,0.004873308855472635
1548279448_54_5,1548279448,54,5,9,0,0,0.9800415234837531,0.019958476516246923
1548279448_54_6,1548279448,54,6,9,0,0,0.9949215071502966,0.005078492849703398
1548279448_54_7,1548279448,54,7,9,0,0,1.0,0.0
1548279577_54_2,1548279577,54,2,9,0,0,1.0,0.0
1548279577_54_3,1548279577,54,3,9,0,0,1.0,0.0
1548279577_54_4,1548279577,54,4,9,0,0,1.0,0.0
1548279577_54_5,1548279577,54,5,9,0,0,1.0,0.0
1548279577_54_6,1548279577,54,6,9,0,0,1.0,0.0
1548279577_54_7,1548279577,54,7,9,0,0,0.9900969739446634,0.009903026055336661
1548279705_54_2,1548279705,54,2,9,0,0,0.9949392634320747,0.00506073656792525
1548279705_54_3,1548279705,54,3,9,0,0,1.0,0.0
1548279705_54_4,1548279705,54,4,9,0,0,1.0,0.0
1548279705_54_5,1548279705,54,5,9,0,0,0.9901484561771757,0.00985154382282431
1548279705_54_6,1548279705,54,6,9,0,0,1.0,0.0
1548279705_54_7,1548279705,54,7,9,0,0,0.9950347454072244,0.004965254592775686
1548280056_54_2,1548280056,54,2,9,0,0,0.9953007316436541,0.004699268356345853
